id,prediction
nd98d5e90f36cdc1,0.5202169833645721
nd9921da2324105b,0.5003643023041837
nd9a6cc5a675b90f,0.494747956225498
nd9add7624be3638,0.5041897207891931
nd9b0278bfc33c4c,0.5029930049363713
nd9b1bf14600524a,0.4991709631636054
nd9be194d8f63935,0.506798774248064
nd9ce1c0d694cd4a,0.5003684212245764
nd9cfdb566ef29b2,0.5065774645543485
nd9d317d04a2b9aa,0.49916015750454934
nd9d96df534b7c4b,0.4925922870662511
nd9e547adebdd618,0.5119040189252487
nd9f1dbfc417f743,0.5003692612278321
nd9fb05437fb87ac,0.4984522877593676
nd9fcdc1286585db,0.5007971401928911
nda0425c8fdfa7d8,0.495220063601331
nda09ec10dae6386,0.4977469409512373
nda0a388082ea873,0.5143851051435467
nda11dc107f4c720,0.5140988573437987
nda1560914359e70,0.5086502466068773
nda31a6161d98f53,0.5000625511119798
nda3594e38558734,0.5131501579471685
nda3d05a11b59d1c,0.4944367932023436
nda448cf1f67227f,0.4921624011615648
nda49b1d8fdabea9,0.4941956311465998
nda4bbba1db0d6d9,0.4993133409216358
nda54be455caa704,0.497196125551808
nda778564c50f2f7,0.5047103403884635
nda7791b1b4437c1,0.49402873815362014
nda797621d414651,0.4999988992020047
nda7d3055b9d7c1a,0.4980060177965694
nda8123ce2961302,0.4964345006935047
nda86de562c66e64,0.5193030929671821
nda92d456fc15ff3,0.49573323608535785
ndaa12d98663dcfb,0.500349524514712
ndaa71325cc57665,0.48810920232595706
ndac09ae4e3bf73c,0.511717530684593
ndacc2434dcc1bb3,0.49357872261483343
ndad9f1f9a123b26,0.49120193049589184
ndadec49a2cbab6b,0.5006283954717913
ndae28b4ec3cb553,0.49623542536896603
ndae4b1f2d90fa49,0.48821580377333734
ndae69605b6fff5b,0.499983012111805
ndaf14e6c48a6311,0.4892089688900449
ndb0627b45d3dc60,0.49565660891549634
ndb08a08078b702e,0.5022637288610003
ndb0967a5a408281,0.49923714324729557
ndb176d6caa5783e,0.5029308976495417
ndb25882a17b1f5b,0.502064916185094
ndb35e167018d205,0.5063037258082269
ndb39c8de60df074,0.49593252179564545
ndb51e7e40d68f5a,0.49973025090594086
ndb54757827062e9,0.5129598894483408
ndb54d8d655d875b,0.5004022256902593
ndb5bdbc0f57e4aa,0.5128712785532193
ndb632ebd15dcc6e,0.49436484080248744
ndb7034d2fab7202,0.48982894585381925
ndb83151bc9acd98,0.5042660924711055
ndb8bd7df1e3832e,0.508495847133809
ndba0a5d0031a4c1,0.5122023341385611
ndbb1d9452ad1a86,0.49618703999093444
ndbb33496c789c53,0.4873260455540259
ndbba6dd871ac082,0.5053013598739693
ndbbedbbb5a3b2a8,0.4981273070093349
ndbc215e379a343e,0.5006273596775597
ndbcc695931fbe5c,0.5005976125898692
ndbd1f8973dfad32,0.4936141128963362
ndbd6dacfb2b6d64,0.5111914874626964
ndbdaef51e161f64,0.5024914566813179
ndbdc239c1d19fc5,0.4873679829446421
ndc002626513f38a,0.5001320752579794
ndc088f88f2ac8e1,0.5052557567440498
ndc0f1d5d47d9d38,0.4979033258414638
ndc0f2fa5fe8f066,0.495677635580577
ndc277ca5c061760,0.5012279314225282
ndc3dd4e67afac70,0.4956426487154203
ndc3e3c8f7f4725a,0.49859838463127126
ndc4401811fd9d75,0.49864574809018275
ndc448a346b10649,0.4985214350768046
ndc488551bb5ae2c,0.48858752997810123
ndc494faecd48bac,0.4917158912114518
ndc4b382962beff5,0.4962188452087425
ndc50db2014ca527,0.4980052821275643
ndc5460cc48c8566,0.5020622462477736
ndc5ba569d2fcf46,0.49872736953358365
ndc62611e577c728,0.4942577807299821
ndc78f1c27362e1c,0.49887852860520265
ndc826946eabf656,0.49772095992032694
ndc8c116bcc97cda,0.512981220614367
ndca0a7b257b1178,0.5055710231377707
ndca3796323a3dc8,0.49671235612960457
ndca82c69a0f83c3,0.48690449510736905
ndcb085c7f30239c,0.4894171944953446
ndcb41a65b238b96,0.4926504267217554
ndcb50ea7d028147,0.5017568952683908
ndcbe8ea3ac84eb5,0.49918966144460347
ndcc14e06426da82,0.494890688473448
ndcc6298f893c9e8,0.49613418594879327
ndcd6e53485802c0,0.5132835424739264
ndce488b8e206070,0.5001669677812981
ndcefd73ff380b38,0.4933393180805255
ndcf0a414121aae3,0.4993738338699979
ndcf5bfce96574c2,0.501172777540085
ndd097f60f30a862,0.5049444069627053
ndd10dd94a65320b,0.49691974955945645
ndd1149fc54ead58,0.5002363646792272
ndd1b5dce7ce73cf,0.4953880864981491
ndd25492fdffb78a,0.5069550692673964
ndd2df230673afbe,0.4939604486899339
ndd2fd121e38274f,0.5063193810064942
ndd3d83cc5ae318f,0.5035197824659076
ndd4b7111ab73ce3,0.4946917235710392
ndd4e50e815d3ee3,0.49345445103889685
ndd4e982e1b78303,0.4936357260717612
ndd58cf3cfe5ff99,0.5090407535365389
ndd7185aa2b0a37c,0.5059017858704581
ndd76364048fc20e,0.5034120361482581
ndd7721a62360aac,0.49991047466263305
ndd78af45b92f959,0.5020032301830957
ndd7dddb99e436b1,0.5034903993392214
ndd8012b1403951d,0.4922950646024207
ndd844ba25cdb4d7,0.5134273491910687
ndd870ffa25faf29,0.5093350974903581
nddad21cd84f8921,0.4968938112201526
nddb68068c562780,0.5025691380731255
nddba32252262857,0.506765024812264
nddbd33999481184,0.5038721656508393
nddbe305b1429dd8,0.49927217663138995
nddc8be9f9372281,0.48842350864804057
nddd1c48afefea2b,0.503039183763773
ndddc3d927b2e5cb,0.5004342932134942
nddff8d4dd96238f,0.49390383895375856
nde07ad4c7e40064,0.4866505323915918
nde232ea4e5b3b90,0.49727317003952376
nde293b4d93a02b6,0.4898773834231223
nde3056a0f1085ee,0.5031024940571782
nde39db8d52b23bf,0.4987931939465172
nde4373a1398d315,0.5019011023294149
nde44594efe03deb,0.49567280972816596
nde55cd4263d07b1,0.49642238208610906
nde585131ee3078d,0.5055331182391956
nde6006e05b63adb,0.5107198710244263
nde63f660b35841a,0.5025863250939808
nde67d320b03bd09,0.502299522838576
nde6f747a0aeb87a,0.4992032867695067
nde7422044a7d3b3,0.5002518384865668
nde8cc1db52fe676,0.48921712880218493
nde9c747597470ba,0.498058580716967
ndea619e848b83ba,0.4951010463725776
ndeaf14d09812a68,0.5070559366547386
ndeb18b78873491a,0.4921598716817331
ndeb548c74f5766d,0.4982604793397851
ndeb6cd8a8166cf5,0.4935139171705217
ndee1563469bd6c3,0.49722807363488364
ndeed2d37262f7db,0.4961835267225191
ndef20523d57c1a4,0.5081878901107625
ndef8a91b50a3e87,0.5017602610958123
ndefdda74b57239b,0.49755441543645673
ndefeef25249a2c3,0.5072817105928666
ndf362f06f713a88,0.4974398610306334
ndf3c1d4eb88f86b,0.4876417641958431
ndf3dc93717f874c,0.49373349554752277
ndf46ab6e2b0c6e9,0.5097173230735932
ndf48167f41cc782,0.49901813842653514
ndf4ad72fe81d665,0.4956885566950235
ndf53e013acfba5a,0.5147363886800933
ndf58b802273fb1c,0.49322991802586263
ndf5dea0ecd889d0,0.4872348690621202
ndf638bbfe3f300f,0.5062646527292244
ndf7a0f214b571eb,0.49158601201550967
ndf7bea1ca897a44,0.4902785177068609
ndf88af1d55d5a0f,0.5034084328614017
ndf98c7dd65cb511,0.501092759666326
ndf99d97311d5610,0.5027988913431441
ndf9cb3c007c8ba8,0.4986315735975747
ndfb3e364e2ed987,0.48833052987633313
ndfb77e2a955633b,0.49571816804814367
ndfb99285a99f162,0.49385155355748295
ndfc9f07bc11496c,0.502378108204289
ndfca19d9db2aaad,0.5028762828204155
ndfca907b8901c68,0.5064585395296192
ndfcbdb0b0cb8dd6,0.5019435283059894
ndfd46706fa4690c,0.5078755238603891
ndfdefd7bcc9bad4,0.494850151752035
ndfe066c5c5a9112,0.4959768311659921
ndfeabe30f099b74,0.4954116715829303
ndff12d06d403f3d,0.4925228569015391
ndff8672a69da2cb,0.5046056664209184
ne0023fa8f9b4334,0.4902820877406758
ne003e05bd0ae6ce,0.5026778048464444
ne00d9b6c02189cd,0.5155896798228476
ne010b9794bcce12,0.4998436534159065
ne020118d0b4a87b,0.49990479029502366
ne0273e3aeb4997a,0.5024924675158671
ne02eafa28f70ba9,0.502215358517127
ne03252f1c059d96,0.4964628040788449
ne03ce39c24c9901,0.5022011768291714
ne0414ada6683674,0.49124131798346843
ne041d771500e18e,0.49992193516573336
ne042d8fccfb1544,0.49980431644338913
ne043e1a33d0e976,0.5100552704869579
ne0728928109dba0,0.4888611483709741
ne0776927696fc79,0.49199302487489127
ne0792b85f7c6ad8,0.5062363382365354
ne07b2450a5424f7,0.4968538946376644
ne08111e5b2a867e,0.4989776451733956
ne095c7b1fbb9f21,0.5201861088238914
ne09e049353e002b,0.5288552777144426
ne0a5127424fdeaf,0.5019773400814114
ne0c314123dc5f1d,0.5050165525696074
ne0cbdfb5c7b5ecc,0.5008487582473667
ne0ccb6a28bf6bb0,0.49544178668591377
ne0d66588c23c5ff,0.5017083782067073
ne0dbd314ce3569d,0.5048671082132299
ne0eac7be5c9fd51,0.4965155418016775
ne0ecd7f3f854c3c,0.5074040126547351
ne0f084b787fafb7,0.49691101523484804
ne104dd7d7747da3,0.5062529609467108
ne105053d3db1100,0.49968798386619856
ne11cec0cc0a963f,0.49846405606848515
ne121508f3869625,0.5014699414722145
ne12731b7c590d61,0.4995123471723517
ne1351db3b166511,0.5033966100010644
ne143c2f4bcfee18,0.4983209764663597
ne1477d918379543,0.48153884609658304
ne14914029715fc6,0.4945942502043097
ne14bdaeb02f9a0a,0.505691565885009
ne16d1ee2c78d338,0.5081543604047444
ne17a5b1d514d75f,0.5123710047373348
ne17b0079c8b6ed0,0.4942474385487216
ne183b3a33624a37,0.491339248585125
ne18ec33b4b67344,0.49898677213122167
ne1a4f3f3edca0f7,0.4957036806689141
ne1bdefa0c61909b,0.49356945383186174
ne1c5f92dae27d55,0.4966996840171528
ne1dfe31318bb561,0.4956332109487179
ne1dfe5d93d6e82a,0.497985646710738
ne1e9354fea878b4,0.5014203388739862
ne1eb982f85b8458,0.5043497684018148
ne1eda7b12560194,0.49964788645412256
ne1f4f5084da09fd,0.5085146091917653
ne1f97934cde09c9,0.5015028488804654
ne1fe74929c73167,0.5118493383156688
ne2055e8eb838c28,0.49354248912568544
ne2127e87357b95c,0.49155938435510754
ne21f5c559eb7e88,0.5035593075473913
ne230a4ab700f088,0.4955933417781368
ne233872b360f808,0.5041156864702472
ne24d85bd0e0b458,0.5015810213676045
ne2536536ab207a9,0.49557171951011686
ne25ff84796c9288,0.4939734530310143
ne26461d903e9a67,0.4985261488573316
ne272bc1def0dfa6,0.5091524275449731
ne27fd743a0c366f,0.5003990898612971
ne285515eabc2747,0.49951300658517456
ne29607a94b880cb,0.49872802423972545
ne2993413139ecf7,0.5103444543641988
ne29b4829906f333,0.5007379611396383
ne2accfdfc05f727,0.49760787374167315
ne2afc499c4042dc,0.5063265372789693
ne2b56ae48d00feb,0.49867371320002696
ne2bd548e63a944f,0.5015798522605247
ne2c39e4b112642f,0.5056384127025858
ne2ced03ab1c2e09,0.49680973430552805
ne2dee2dd5424626,0.5102967595500567
ne303fb612113e81,0.4969165828225024
ne311cfe724c0588,0.5013668371050648
ne312ac4c1da6424,0.4983272373269154
ne31f3dfb937561c,0.5014494419654204
ne330cdf4a8b33e0,0.4972374443327387
ne3329b412d73a00,0.5078676400812727
ne33c302a9427957,0.516259007285932
ne34d7e331c56e89,0.49392885523092234
ne352bd917c53351,0.4847877864031762
ne3533759eb8ea96,0.5020778324930991
ne35890d03e9c255,0.4992906670845716
ne35ffb5d3e4bc07,0.5108106535372631
ne36497ac229d306,0.497652231496815
ne36b1ce556c8c7c,0.5106362567175599
ne3820e7e48a912e,0.5038010894331549
ne385bd24fd08a3f,0.5033142114391803
ne38a6e884415a86,0.5068065018612653
ne39e21e02bb7c20,0.5079109292478079
ne3a1b0397fa6150,0.4878908301620332
ne3a73f03c0610ba,0.4984519288195692
ne3a8397a8dd6a66,0.4993382308797207
ne3a9bae8ce08063,0.49695812360950675
ne3ac83b621b7d38,0.504090220616061
ne3bb4745485caec,0.5059945035000344
ne3c38838d695070,0.4926682558371396
ne3ca9c1cc684573,0.490225906441989
ne3ef8bd4b71a971,0.5015414159483311
ne3f1541768633ba,0.49431950385858614
ne3f1fff4341ab98,0.4966148664586163
ne3f5125be2b0304,0.5059370244890257
ne40685bf1f198e1,0.5084879667348191
ne40bb16c44319b8,0.503743469754699
ne40bf55985c5bdb,0.5038354395706075
ne43211b55b97e5b,0.4892770736740411
ne43af47175c9e49,0.49047828214914757
ne4445e0aee85ba5,0.4990860388688412
ne447d8fcbc52a73,0.49942154111447706
ne4541d261e478fa,0.4950668666045168
ne4573dd56c57ace,0.5097547400079653
ne46b02fff55dafc,0.49007184957912625
ne47cc1de27d184b,0.502922819396143
ne481c29053e3f12,0.49344517923074765
ne482fa0abcba215,0.5005794033247191
ne483ab36afa5dac,0.502612434459428
ne483ae436c5802a,0.5002291605521767
ne4891e6e2863c69,0.5129077305173346
ne48d413baaf6290,0.5155438690960963
ne48f2c443a9945c,0.4965371387934445
ne4969b66fa98ebc,0.4987181807892354
ne49db5ace14baad,0.4980480931594028
ne4a7a489e067bdb,0.49882620473505856
ne4aae60f156a83c,0.5121548262140528
ne4b5cda0d64a942,0.5107873885508185
ne4bfa1f4e01dc06,0.515179150006632
ne4cde3a7b589f07,0.4882920194572346
ne4dca95194f3be4,0.4851387709160642
ne4ef7141f776756,0.5011155861930972
ne50a14d25b280bd,0.5030460893480598
ne51b39dd89ef298,0.5224294430886399
ne5274e897934e08,0.5015796696648641
ne5281ce084ff9c4,0.495122975821387
ne543d01f8db9687,0.5130893465806009
ne54cb701358e5e2,0.48822752144392395
ne54ed64347c739c,0.5064282688603162
ne552212005a1da7,0.499696384185614
ne55463eb9ae01f4,0.505423058026801
ne56c2afe59f0405,0.5056931781944086
ne578e65dcf6f04b,0.516880857485664
ne5799cc1beee3e7,0.5100147087662654
ne58b462cb7fb3ba,0.5028885313107079
ne5919d213e901c9,0.500796038703833
ne5a259fbc881c25,0.5071532091464052
ne5a59f86dc3d3a6,0.4941044353734013
ne5a6d5758cbb390,0.49321522114161104
ne5af0d4555dd8e1,0.498670003972312
ne5b3986cc24894e,0.49235353065202664
ne5bcb71f3e26e30,0.4937207410678175
ne5c0c03943290aa,0.4991908948221199
ne5c493380b8e112,0.4920205037333646
ne5d309858d09c59,0.49440861474828063
ne5de18b8ed2b199,0.49474671689478145
ne5e696650857339,0.49271613657386043
ne5ec91d0fd2a5c8,0.493048882520774
ne5f1055a86dfb54,0.5033204901744234
ne5f984410ec4a58,0.5084327945344114
ne605956d6aa6894,0.5005826586113421
ne60f39de4925f69,0.5080432590268555
ne626a9024d2ed53,0.4997945945062658
ne62a4bd14b2af56,0.4963416376942368
ne62ea0f62b85bda,0.4928599562137277
ne634428eda7989e,0.503859086543614
ne645e6d85b747e6,0.5011887436202925
ne65bd65a6bde186,0.5012938883792526
ne66d186587e18a8,0.4973394602309676
ne67230ddb1ea1cf,0.5007794397755145
ne681684c41e93bf,0.5014949289258258
ne68b12710617de3,0.5109230674264517
ne6a7dd37481e13a,0.48574963529799237
ne6af254c8accd93,0.4985759848369238
ne6b54d42078da1e,0.49992658619449304
ne6be65212e3cad3,0.4953293949680803
ne6ce8d2bf56ee3a,0.49236022359011844
ne6d3a0541f98871,0.49383297401258797
ne6e9abae3299be3,0.5033564403240522
ne710116a9b4e8a7,0.4934234261523148
ne7184487b09bc4e,0.49745351710252533
ne72dcdb06469f62,0.4973750869359268
ne73e33bb53f8d40,0.494937770098857
ne7457edefc80930,0.4940666720373992
ne74fb3347d686e7,0.49370554231390856
ne7515dda57e081a,0.4949605652285254
ne756e9c20ec4983,0.4982179530123598
ne758dbc2e7f3553,0.49619769405108427
ne7618d5596c5272,0.5015133938713467
ne7699565c0f02f3,0.4952222772850895
ne780aa11b48d98a,0.4944445373762046
ne7822ef8ea09cf1,0.5071387025967087
ne79a0bbe4569843,0.5152398280873959
ne7a251deaddb942,0.498928737566015
ne7a49b356126130,0.498582367842572
ne7b029ebf44c173,0.4981677345434061
ne7be6d10e5e22a6,0.5065898134313782
ne7bf6bf3f77ed5f,0.49800678316723407
ne7cd6cefeb7c7c1,0.4980499004906932
ne7d3e3d43a9c8a0,0.50429130511154
ne7db562d934bbf5,0.49812075884216367
ne7e98ef1e021a5e,0.5025365437230208
ne7f2100b0d2f216,0.4987051214452504
ne7f7c83d1358131,0.49268513003987013
ne7f7da5b7a7e18a,0.5038141493122624
ne802b587e0f186f,0.5106119560365621
ne80fc576356d045,0.5051327253381556
ne812b8e1bc107e6,0.5072884428586639
ne819a4a271eab1b,0.5050403986490949
ne81f5f037347a19,0.48908708532815226
ne82c1a84df2a702,0.5030784672102044
ne82ca6c73a323f7,0.50789555307423
ne82f3fb3a4589ff,0.49488492909392373
ne832216f2f2247d,0.4926615482349931
ne8389660e574496,0.5015177561212615
ne840ebf8dafe998,0.5068069485582456
ne84ca494c5c23b7,0.4997598545315945
ne8507fbc1645c35,0.4951687853374363
ne85aae8cf0f58f4,0.49312852194099205
ne85b190ef422735,0.5083004672688192
ne869870b59c1b2c,0.4976287640271922
ne87c5cc95b3c15a,0.5017762678771035
ne87e74017e4078d,0.5015398924667896
ne882f2bdbedd26a,0.504521626322954
ne88f9f7f082aa9e,0.5001093599159256
ne8912646f032f41,0.5002118151964232
ne8a7e75edb9a6ef,0.5030751129182762
ne8aaa7890c5790d,0.4966459101773399
ne8ad97ef0aee98c,0.4974845324062046
ne8ae8bd59cca4b5,0.4974775483961031
ne8b37d8488eaef8,0.497309205334743
ne8b473be009f88f,0.48866010429301565
ne8b8c39f1dbe795,0.4997725079987196
ne8c7bdc6295fe71,0.505588106536285
ne8c8a2222fe05b9,0.5024943222295808
ne8c9d76f093cabc,0.5044049978656451
ne8cf7dd2b2e2754,0.4851681388567683
ne8e9a4432989598,0.5124285995230918
ne8f25b0f8f0fff8,0.5080158571338755
ne8faabe59b2fa57,0.49080377530438296
ne90b51ff3482abe,0.4961085541274299
ne90d5ca5be6c985,0.5046932933542959
ne90d65cf9dfe233,0.5044404504969924
ne90f18a8f7f2f43,0.49955336747844314
ne91b197eaaabf33,0.5005085873204214
ne923f19945330a9,0.5016055338215907
ne9298bc88379552,0.5077125185858612
ne94483ba65b9dc5,0.498505227259973
ne94aa6ab981c3e4,0.5030477373083438
ne94d548d75da9db,0.5082001063966873
ne950938b577233c,0.5092477551791161
ne950b485fb853f2,0.5011346744799692
ne95cf8b15d87cc7,0.4901899836562879
ne9685cb7987f94e,0.5023441541008403
ne97484eac71401d,0.5034202380994707
ne97816696fdfcfd,0.5006554389089735
ne97fff10a22a221,0.5102678793224458
ne9841d9261120ac,0.4977151674783065
ne98fbc37dc07f15,0.5049040345238416
ne996ae4b634aaae,0.5029150749393088
ne9a5aefe0da0f9b,0.5121391963814779
ne9a5ff542c64a6c,0.5065311559328753
ne9ab013ed123ae1,0.5143578698166444
ne9ab44de503670a,0.5059862055085016
ne9b0b0a0fa4f4b8,0.49871265164250134
ne9b2a94c9e170fa,0.5055624522492989
ne9b717de2855c8d,0.5008463931938315
ne9b8e8747a13e5f,0.49530825080060814
ne9bceb3b95adbc0,0.4989457834461926
ne9c1558d8aba3f4,0.4982119877360673
ne9c67bd92d0c82f,0.5014268930625193
ne9cb03e1307e00c,0.49387480917229143
ne9cd147973547e2,0.5041786590161136
ne9d1098710b89dd,0.5081399276090538
ne9e522eecc822e3,0.5083462885112615
ne9f223fbd634bca,0.4976794587451749
ne9fbab185a61abe,0.4998504406582848
nea0c89a18b63a3e,0.5055240252564269
nea0cd51f27ceb3b,0.5000340565852005
nea136c496b2d88f,0.5105641630186488
nea155d11c8f2eba,0.49088768712305303
nea19b26c435577e,0.48428548183880943
nea1d56e9b2b166f,0.4998565622629542
nea20e5811af0b58,0.4998392854144078
nea2468c6af95d74,0.5018464254936608
nea257929e65e703,0.501665124489904
nea30b10436c1790,0.4978614980710099
nea35495b6e39453,0.49579456329814336
nea613ec12ea173e,0.4965835324189358
nea61a63700f1b68,0.5049468625825824
nea6466dee241588,0.4873441982222443
nea6b7e753283c71,0.4917256487968592
nea6e777bfa97f42,0.49868553222233203
nea71412e28580bb,0.5086043757132778
nea77fd57d0037ca,0.49397962800910283
nea865178227005a,0.49513277599712496
nea8e3f7bf230e37,0.5066352400245243
nea8f521158bff2a,0.5023634999812712
nea912ca92d3cb87,0.49609013819329567
nea9c53664e0ec04,0.5095932658049789
neaa4308a625e241,0.4968447567599401
neaa436422eb6a59,0.5082833753599628
neaad96b36f31fca,0.4855005284694381
neab42c58885aa60,0.5023114307209887
neac2ec385230ddd,0.4978432128659875
neadca561e957aa1,0.5161201768669005
neadcae35aeb072a,0.4969628064259781
neaf92ee2f32e06a,0.4936121371778817
neaf9855128a807d,0.5070964209168721
neb00cf8bf7074c2,0.4914047812413655
neb08468d6e27175,0.48584929050013975
neb0aadd4a7c85d4,0.5213503485314044
neb0ff7d21d4c159,0.4847359660802817
neb12eb8f1df4f5c,0.49433731765716177
neb18a01460ed4d0,0.5023322158629113
neb1fd3a56fef95e,0.49550716148724355
neb22beda7e4e42e,0.5012872368747348
neb22cab6f602074,0.5005132339388213
neb27b962819a64f,0.4970191368929389
neb2f0d1018f9001,0.5050338674617874
neb3dc6d26e6f9b8,0.49581715536722587
neb47c67d3186982,0.5167922011341174
neb50b13e460f2dc,0.4981438561015674
neb63ad7251a5f44,0.5039428440187013
neb652ec18f2158b,0.501737144466519
neb7228b2d401b39,0.5006942743734795
neb7bcd8af5220d4,0.5066012629091778
neb84aed62b182da,0.5043221165784891
neb8888e9571af2d,0.500342599312347
neb8d8757c5bb9ba,0.49377296008854393
neb93a21f9751157,0.4996853640243457
neb97274ed91f76e,0.5026073307051458
neb9f1e6d6b557bf,0.5046827973912308
neba3fa388fdeb61,0.4988766265424688
neba70fa5254fc04,0.4949054938481896
nebb3901d259e576,0.49747955485425316
nebb79f5da9ec7a4,0.5084032351483107
nebbbc6c15604fc5,0.4870420952702659
nebcab7087be37c2,0.496443369830181
nebd2fb3be40c310,0.49246379554325276
nebdb1b456fdd70c,0.5094506879757719
nebeff66d3a0ebbe,0.4977984795488219
nebf988f607153a0,0.49763263502879856
nebfbb8bc284e64c,0.5028284580547384
nebfd5810c5114a4,0.5019899405371303
nec0312f84dac419,0.5085806583276973
nec0aa594595483f,0.49956675732103195
nec266ec8f955ba3,0.5237364334757504
nec33037332012cb,0.5135870279796707
nec3974b2486a2d0,0.5051291139518835
nec4469b1beeacb8,0.5025259624664057
nec459268febb86d,0.5098292910313745
nec492f21e501b81,0.490249680598277
nec4c1cc4b5b31ff,0.49434105814083046
nec4cfdfc7ebf1ed,0.5015190237594457
nec4da6821d36406,0.4938914991757712
nec4e036d2729fd5,0.5052770722782955
nec5880e350cca9d,0.49525517817590214
nec5f0c09bee786b,0.4982279195654091
nec612ba221c21ea,0.5007016460553382
nec773597bf94bff,0.5068723441626023
nec7c3a3b98c1fe5,0.5012926461802465
nec8784156c01aff,0.4995048821574343
nec9055cae861ef7,0.4907664767326268
nec9d4bbd8600972,0.4919166632218023
nec9d63250f85c5f,0.49436495339397296
neca7e45d613cf08,0.5001316608231221
necb32c8d6292969,0.49133446757040483
neccf790f23798df,0.4914386001507208
nece37cce62815ca,0.5013552307720958
nece49e107f66cab,0.4989010234558828
nece7cf6c0ef7999,0.5049407342293528
neceadea719ff45b,0.4934949612142612
necf36e9ed7536c6,0.49738498504319084
ned0c094f347fcb0,0.4872785344973061
ned1f9c5f9c41ae8,0.4914337615208505
ned1ff69d25ae0ee,0.5124013646320019
ned226eb1eb466a4,0.5048805948245096
ned29f361e573ab4,0.4943996448492655
ned2cc708a6dcff4,0.4969214602488868
ned30af5e6b22cc1,0.47899986933028676
ned35d018826f3c0,0.4931269024696024
ned4102cd59cd3ca,0.4951321604315559
ned5511c97208b96,0.5035690360011514
ned5b3a004e61712,0.5019416745726115
ned5c580e858e71e,0.4912924048341243
ned5d46057d7cf2a,0.48977241514425157
ned685c803c41fef,0.5019114802914582
ned6cc085b286ee3,0.4981548983730303
ned6e51c6f1a4050,0.4964062599438012
ned74c7449cf89a5,0.4933044351175071
ned80c8d9c5de174,0.4986359417092459
ned848f08ebc2775,0.4916407352877582
ned84a8e57300ebf,0.4939675808121442
ned8b5d0fdd50439,0.49945036976804835
ned8e9c0f5246694,0.5002302630505117
