id,prediction
nd2fcdb26c43ff0f,0.4856207197064509
nd30032bc0819567,0.4919002239260599
nd30e690b145a95c,0.4962325307061648
nd311a9f14d2621e,0.49978439762132165
nd3177a39b9dc8cf,0.4956019801795114
nd3223f849209500,0.49170803708651883
nd32aa2efe639e6f,0.5037464055693541
nd32b216542d45d9,0.5040207855406008
nd33751ea98ea4c1,0.4920562828137844
nd34525ebf34f80e,0.5040435971916735
nd34fbb646908592,0.5071837750244024
nd35c5b78752b588,0.500600219684322
nd363fb7de479e1d,0.4946225913648473
nd36ef0c0986776b,0.4931754096309532
nd377d0f524bca78,0.49887699402097524
nd37e81ed6d49714,0.496451348313844
nd394654d77b9acd,0.4972637601192348
nd3997a840deaf1b,0.5229429704116237
nd39a2641291c640,0.5043179069614333
nd3a71db295242d8,0.4992186815953437
nd3a740ad3c50050,0.49713778016454624
nd3ba27a1366bbed,0.49639991373265907
nd3be32f88cbcca8,0.5050370808706299
nd3cb274e64f68d7,0.49244206560690706
nd3d7d6b9f16eedf,0.4939136068643651
nd3d824c03a7edf5,0.5026189395876235
nd3e5627c7d1b89e,0.49125014738473327
nd3eab8b7c25e477,0.49816261808892315
nd4154ae662a8cc9,0.5013196203277821
nd425d84c266ac32,0.5014137398600591
nd439ae400261eb1,0.49428338406910255
nd465656d57b17ba,0.5027864201435805
nd46c5c44a425cd5,0.49079583400135146
nd4798a7d5f7a127,0.5052249357291508
nd479b03a4fe2fd3,0.5065774645543485
nd4830e717953a2a,0.4952095893229259
nd49164d249a1c2f,0.49900968876324564
nd49cb61aa065a85,0.4926673990851945
nd4b6f08508a9ace,0.5063746458848049
nd4bc8182f1a8026,0.5035717876901576
nd4d46b88a3bc63a,0.4934611033219386
nd4d746bc9963877,0.5000058777328533
nd4d7ed7fabcaf20,0.5096090390910438
nd4d983d90a281e0,0.49611794118433944
nd4dba6f5197364f,0.4888406145702143
nd4ea48fcc936c75,0.5064235756822975
nd4efc2d89a1d70e,0.5106776985651696
nd4f9fd21e0c5d6a,0.49832517024587897
nd4fd86997c3ebed,0.5030818036462226
nd5039a947c2ea89,0.505874290680067
nd50759a940401c4,0.506963845167525
nd50ae2a68009eaf,0.5006561826219648
nd51d13a5fdb06c9,0.4950219759675415
nd53e5bec0643742,0.5070158848611394
nd53f3a8047ac645,0.4976883073956741
nd544f8e22ae5833,0.49861161342641974
nd54a8ce6806b156,0.505379923962441
nd54f11ac93fa5a4,0.49994741361321876
nd55e9ec53124831,0.5119711434331375
nd5631994860575d,0.4992667491140753
nd563d38d11f9f18,0.5015142149992116
nd57ed4c2671e075,0.49943866271744775
nd580e48a854e8f2,0.4967261126152654
nd582a2af2dea0e5,0.5023338400970293
nd58b064a9633e30,0.4967530070697412
nd5a5503b528d7ce,0.5002992472465234
nd5aa766bcb253cf,0.5085962801016435
nd5ad7b5f2c06937,0.4837592096028886
nd5b0b498ca49bde,0.506238800156721
nd5c428b889dc9ea,0.49742822957888916
nd5e749175a24c95,0.49338940680592
nd5f6c073a7493af,0.502826302593787
nd608ab0b68995fa,0.5036995951654335
nd6161a72e816c77,0.5018512846703621
nd6193f4accbd64b,0.4873859004896812
nd63112bd4ad7b0d,0.5053123985376828
nd63b209046767d1,0.49300993877862626
nd646e433e7eb522,0.5013828427488713
nd6593f6e087a4c2,0.5025300227791683
nd661d538828d3c3,0.5122788681328976
nd66ebcf2e614a0e,0.501038913739607
nd67288d9d120cf8,0.496317993274297
nd693d7e217bd88b,0.49961402976470287
nd6a2b0405ffc162,0.49673289914308266
nd6c37b1640de2e1,0.4967209283347368
nd6c4c48d409f4a8,0.4935036470188934
nd6d1f076d91a0f5,0.49576039885444545
nd6d22d9f130306d,0.49567215875065873
nd6d91955e4a809f,0.5029930049363713
nd6d9c13546f63d5,0.5038662850842224
nd6e99625f1d103b,0.49788784018436305
nd6eb1cc7ef7764f,0.5005642730311466
nd6f2eb049a9b198,0.5040821398436335
nd703be5f6d05717,0.5013473315797037
nd704b1586b8d238,0.5058181041069141
nd70778ac05e3fda,0.5147369795227672
nd7210eb29a38aa9,0.4998453885402004
nd724616542f78ef,0.4973344030077266
nd724b1074dc0d68,0.4949008082501001
nd726fb7bab0dfb2,0.4985178287909995
nd72f8ddcad511c3,0.48713115523002737
nd735ffb9593e1cf,0.5135088112174209
nd73aa4caa54c59a,0.48341675746690377
nd7485e0cd7931d0,0.5002628057536764
nd74a5bd3a05c07f,0.5010569900129125
nd74b6cf8b2eddde,0.5065474637172587
nd75c3be9aa218dc,0.49917062267478657
nd765c1549367cab,0.4926030387227517
nd772d7ee011097b,0.5015660758365851
nd783afd9b10c2d0,0.4920526740217284
nd786509ca577390,0.5038337227626573
nd786632debcb2de,0.49770054274978814
nd788bd21f384142,0.49107252208681773
nd79728a93a943cb,0.5003129631213088
nd79921f06253e2a,0.4976565552234467
nd79f519fc176cd4,0.4963851031270694
nd7a6be24d06c033,0.4992367482761242
nd7aa9de8859370a,0.49413723196089754
nd7b3862ea6158fc,0.5096287114141798
nd7b7baad74f0ddc,0.5005814421608874
nd7cd02569b20110,0.49907042602323826
nd7cd5a1b3090311,0.498097570861696
nd7d35b0a3502e8e,0.500856613466769
nd7d791fca3f9650,0.5010073314970683
nd7db30bd8e4f1f3,0.49159231561025885
nd7e6e9bded25882,0.5031322673457758
nd7f4356883c29e9,0.5030815386981407
nd7f87d5b79edf01,0.49731060660068693
nd7f9b3b0e1bc324,0.5097007120475172
nd7fd305ae9b7f00,0.504714063717437
nd80a4d61b9c14af,0.49309907400598724
nd811f7ac2ef8b72,0.4904645508433037
nd813dec3f57d18c,0.500860579267071
nd81e55cfc5cfa17,0.4977753977812624
nd83545477348749,0.4976319654976933
nd835526993b40f3,0.5026968476589434
nd840b89d0e85a92,0.49591189591412227
nd84176540e5af40,0.49846045628394725
nd8461ebba98c61c,0.49918329113884313
nd85fa302d84b5f8,0.49547677688556097
nd8617e68d8957e0,0.5055537021675787
nd86c04ebbe6ba8b,0.5036105515474806
nd873ce8398b7483,0.48909394331137296
nd87954efacb8ebc,0.49655618918558914
nd87ea644c7b2ea4,0.5020822578325149
nd88f493fd45b2e1,0.49233930174051155
nd8a381cc4adab47,0.4908755488860386
nd8a775f785795a4,0.49077313967858377
nd8b463e901620f4,0.5018525322745572
nd8d5b7657150c08,0.4958033540558368
nd8d7e5fff899976,0.5022814828566298
nd8f0da965f4a9db,0.4932653237085998
nd8fbbd3a73869b3,0.4929162236094734
nd8fc25922cc4765,0.4961452208574194
nd90fc7853fd6076,0.49668199636092913
nd9123b725e8c414,0.49857918596321815
nd91c6246c17085a,0.5045797909126118
nd9307cb985a93b1,0.5041630656711403
nd939619b2f55fd3,0.4993307446927624
nd93bd1d5f190668,0.5013802698678593
nd93e9da99189bc3,0.4923977669451481
nd946883c27fb4b2,0.49965663231245927
nd949e6faaad3ada,0.5039130201138864
nd94ac5a535cb6a6,0.5062934941976834
nd94f608a58b2f0e,0.5196964338039477
nd9586b8224bf4ec,0.5076032898434801
nd95a406d9845c31,0.49292170439442723
nd9672a27b35917b,0.4940204263800459
nd967d31d579f4a1,0.49586561389903805
nd96c4762340d40b,0.5021740063105611
nd97d66b552e53c1,0.5033315730586501
nd97d98f05194438,0.5020619297454799
nd989f4d46c470ac,0.5003242373162123
nd98e67777876e97,0.5006106207066144
nd9944ed0aac5260,0.5077636517374825
nd9b2a9880fe9132,0.4923305358924019
nd9bc88d8cb2addb,0.5288552777144426
nd9c66da7eb55c73,0.49781226860522526
nd9ca321c6721b4e,0.5014817470315209
nd9cd6c99c70c0af,0.5020473209809894
nd9e3b09b937baa0,0.5089406384924722
nd9f3a91c168f706,0.5009837985600613
nd9f8d35f2847076,0.5047116503115118
nd9fa35f289c3e46,0.4992788097199809
nda03d506b9d188e,0.49392885523092234
nda193a0304a3684,0.4969845448609078
nda2766b65f4efc3,0.5039494977892206
nda2cc8fa4fef5eb,0.4932032182909818
nda313fe6718f76f,0.4945043066238434
nda422e16e04af2b,0.49925619643453933
nda481158ba667d1,0.49608826978493403
nda6e4613b5b6357,0.49704223716965334
nda6f8f1dba4085c,0.498185502239174
nda7b922e30742a0,0.5071183634270992
nda7d1b27ca2bb2d,0.5041065634755193
nda7f5e5504d7748,0.5055131636136303
nda87dc6bb5d1f7a,0.49768184326144826
nda8970b6cef318e,0.4984613827306162
nda8a299c6a10c75,0.5116269225045829
nda8ca8bc8e349d1,0.5053220199604246
nda9a6a8c56c4501,0.5120474614808246
nda9bd76be79d536,0.4933118780817818
ndaba9399ecca1f9,0.5007244199990958
ndabec6375ea27aa,0.5006800160392609
ndac869d3719342f,0.5047650595681747
ndadc5ebb539ac88,0.5024726758159426
ndae2bf82a62167e,0.49100055005926324
ndae554623e9fa2e,0.49589576011701303
ndae98da731b1bee,0.5017529385477926
ndb0097620d0650d,0.5051591504577805
ndb0a3acd03662e3,0.4978010455804336
ndb211626c237237,0.49397455293784
ndb262b637db2152,0.49634135767367843
ndb35e606066cdf9,0.4944818880702794
ndb361137ff7d9fd,0.504000574985464
ndb3b5a42eebf54e,0.5075305328266423
ndb3c6b43a849205,0.5051520949009001
ndb3f42889d67ab9,0.49234849239210665
ndb4766e011c5d90,0.5006183104945943
ndb51637fb0fd0d0,0.4854527060092087
ndb5eecb3660b13f,0.48550759863685367
ndb88bb00c721ef8,0.5051752413148458
ndb9465c30702392,0.48825087848295134
ndba0c2dd23a9347,0.49721246218551746
ndbcbd7ef38ea57b,0.4897704329095048
ndbd25090c821426,0.4980472667426093
ndbd80057149f3e7,0.49048391816348486
ndbe66979d055137,0.512058829062925
ndbecd220fd0b0fb,0.499441148723274
ndbf6c5f58e0afbb,0.49799699489950655
ndc01230c8d5cae7,0.5037159112811972
ndc0337f18f45cf7,0.49280662372348305
ndc14a9b115f8dad,0.4993512616045278
ndc1b5412140838f,0.5021822675391437
ndc231ef9e457dcb,0.49471019582197323
ndc23d2bb394bc9c,0.486625070937176
ndc3e83a5b6e70d0,0.5085750758947172
ndc55588716932db,0.5000714682553509
ndc64c77cdb01372,0.49987317350076643
ndc68980c6e4b906,0.5020476494937101
ndc6c271d2cdace6,0.495251543032839
ndc71b89c7c93d2c,0.5044717087676849
ndc7cb08a8d07d1e,0.4962781141435953
ndc8d6f5ed13f8a8,0.5150514848145371
ndc9b4c9619f2bdd,0.49808142086056034
ndca252b79eb7582,0.5090303631919892
ndca26d0856bd47b,0.48735679370572765
ndcb928f6de08d68,0.4952677624023375
ndcccc8254fa6957,0.490751852562447
ndcd3e6413280532,0.4995006024133254
ndcd922d25f399a9,0.4887160440841007
ndceea6c9a7c68e4,0.5060399817811206
ndd148ceaacab900,0.5068884463140573
ndd19bb00722817b,0.5087975181873966
ndd228dcbdc2c60b,0.5047708186049656
ndd35af4a7253312,0.5236479067073451
ndd3e02118dfde62,0.5040763166401614
ndd3e1eef85580f8,0.5031206260224302
ndd555478f934884,0.5110284451983728
ndd5925d40c4d03b,0.5083063527496119
ndd5b51456b4be21,0.5083232436785732
ndd603887e55b2c2,0.49707550832201125
ndd7e285f50235f7,0.49724854836066695
ndd8f34c72031aae,0.4958554866815652
ndd91dbb5c0c6488,0.5092690390672233
ndd9b9c9fa4f6c66,0.5056258198375674
ndda8c8dc5db69ab,0.5145998982315423
nddad4302f3aa122,0.5033294256259813
nddc7d36b3836473,0.5046726384837109
nddd78f3867f20c9,0.4999420963165572
nddd8d8454adbded,0.5112823982811078
ndde1c8fddfcac94,0.4959018292888603
nddea4660d312490,0.5054925862103268
ndded0a932861637,0.49389008680451923
nddef801e8c08456,0.49765761448535134
nddf937f2b2a62ab,0.4956661550377636
nddfb69b1bed6c5a,0.5000837614610637
nde023eec370e9e7,0.5142748391007926
nde0dffebdd18fdc,0.5028528854012257
nde117a4b388a53e,0.5044568231531518
nde29b3106104832,0.49075649772588664
nde33c6fa48cca66,0.5075529593024245
nde34891674514bc,0.5025050840166408
nde3eb5b3cda39af,0.4989260903546711
nde42c4977fd34b9,0.49166547278390577
nde499196f86a682,0.5005306192843401
nde5b2a6b992abdd,0.4934446895286724
nde5c83286fdf715,0.5025283472509938
nde6087d10f71956,0.5266608402660761
nde6101ace6a6a4d,0.4997396996103728
nde79226bae0e181,0.5045624469131393
nde81d99af2c8224,0.5120406036518792
nde84584750333f6,0.5215738568306013
nde8d201e812113e,0.501465943468966
ndea1991de93aa6e,0.5047544488372104
ndeac792a0cf15a6,0.4955675988169344
ndeb6f509dfdb9af,0.5020453853698666
nded90abb2bcd43a,0.5069133962399277
ndee34f2c593c4ac,0.49872649363584837
ndefaf51a25d2f1f,0.49224758579617056
ndefba1107857f69,0.5063784110150988
ndf0880cc3d28d23,0.5056701941061028
ndf11581de072eb1,0.48909543742791306
ndf14377d1c0e2da,0.510089292227576
ndf24a1b2cfcf452,0.511214203272523
ndf24ffe7629644d,0.5040574525851673
ndf301f2f3e5c113,0.5012019849121909
ndf345b492e1bad9,0.4953717361986707
ndf3803bd1972d09,0.5003639118096053
ndf566972a1ad6af,0.5080884659964064
ndf5d9bd37aea495,0.4908555639312499
ndf5f07440dc3070,0.5025868929125267
ndf609b7321d08bd,0.5043693640536971
ndf8a5265171249d,0.49728503864153445
ndf8f881039c135e,0.5110544058268496
ndf9c59ffbbd5c3b,0.5012875835268656
ndfa01b634ba22c6,0.4985692154349457
ndfa0683837f8583,0.5004505855375456
ndfabc3fe08bb476,0.4919762630759318
ndfad373df3bf273,0.4938751142887143
ndfaece053aa4880,0.5051049265189033
ndfc7fb75829578f,0.5013294467738403
ndfd01dd5755d2be,0.493485990916291
ndfe1466b4fe1542,0.5011986045151625
ndffcdd9c2f1e5d6,0.5043408627727073
ne001b4a682fdd95,0.4964260550950111
ne00a4434258425b,0.5031524873650968
ne00b839f374d4d1,0.49308516341888153
ne012a780468588c,0.49332788241733627
ne01ee71397552a5,0.5170262793617774
ne0281de7537d43b,0.49873860022510075
ne031e2773d31ebb,0.4910086095739387
ne03396b53638f5e,0.4968245678603253
ne03544deb95d6cf,0.49088438285566627
ne04102ea62c600a,0.49673518876970596
ne04d3f2f67c0e2a,0.5092710294972821
ne05a5f481007930,0.5160155580532781
ne06e74d184cf91a,0.5079783709601015
ne076e1834f56425,0.5103201393419171
ne080710d503cfb4,0.48994071262817207
ne081292b7a5c009,0.4970717291498281
ne088417ba8d840e,0.5058043811382408
ne08a395f5923d57,0.5079478184317796
ne08b3d55e14e502,0.497257996483377
ne0918fc7cf5cf5d,0.49856047823769706
ne092d09d458ab32,0.49474269276728666
ne098e45933fd8e9,0.5041707333817644
ne09aa02ef97ee9e,0.49499366672550393
ne0a8f9980ed7cf6,0.49136206891588485
ne0b051dadce2a62,0.5019199802514203
ne0b0dc91e7abd54,0.502820552326837
ne0b7c86053d26ac,0.49009543363958047
ne0bf2723049b806,0.4998212713059953
ne0e3c68b02a125c,0.5035988039288872
ne0e4f484b7ff218,0.5008015873744371
ne0e5329ed7f04d2,0.5014343949307404
ne0eacfee4016b69,0.5009156092032777
ne0f168a188e4930,0.5048526890607584
ne0f26fa42e62ec5,0.5107210828264647
ne0ffe1bf744d151,0.4931207641611222
ne10671b8be9c064,0.49756803897892543
ne1167d255fa0854,0.49913004681112655
ne1188a77d4aeeae,0.4977688729664038
ne1258801fed27ca,0.5008849287648591
ne13eab364340cdd,0.5069322934419472
ne13ec2a95ba07fa,0.5037899523324273
ne14111c257a1307,0.49912204399135707
ne14bad3b8cea7f8,0.48507866036778224
ne14c0f965fbc701,0.49352527791536466
ne14d697a0a43f8c,0.5018015930213714
ne15335cec6690ed,0.517865166268197
ne16081d8d20e428,0.5025958689472954
ne1658f0523219e4,0.5107409455663332
ne1667abd1f06147,0.49729224988881954
ne168e3304691266,0.49921731397423497
ne1709a6173f369e,0.5082840133898487
ne17b4e4bda884c5,0.5091160833732137
ne17d72fae4915e3,0.5035382024068453
ne17e5fba87245af,0.4975202025876701
ne183f40ae40c982,0.500972311805788
ne186ca681b70086,0.5026145175005873
ne19194b34c7accb,0.5044905552730855
ne195e98992974ae,0.5006949546019875
ne198198f50c3700,0.488977687999456
ne19debbe865cc81,0.5027988125058492
ne1a39fc666e8e41,0.5020515324854724
ne1a7fe29b62d272,0.5129724680069262
ne1b3cbbe5939f81,0.5055111244602375
ne1b9406ed2d2d62,0.4874436943249816
ne1bf197ad75a2f5,0.5042641306711629
ne1c8fd727ed3ed2,0.49466470224563436
ne1d38dd1cbfa301,0.504444103158831
ne1dfc7db3d7a4ad,0.5037963821959646
ne1e152cb2a945f2,0.49845818859924473
ne1e7f8784a8886a,0.4975896456280907
ne1f6aefe14e78a0,0.5015056181541268
ne1f7db1b3858d2e,0.49454859839021464
ne206012c1f3c690,0.5087915098792957
ne20baffc5b971e9,0.48711983586313734
ne20c3a93c7a6a02,0.500405543678955
ne20e10ce31db7ce,0.4947338193502015
ne20ecda1010d610,0.4921852460627984
ne21edc30ad9b1a7,0.4969993508719481
ne21f91902a41831,0.5076448958037941
ne226766326628cc,0.49776399010574135
ne226774156a6de8,0.5049755996599155
ne2377a5b17becf2,0.5046665927386162
ne23f0dd925784d0,0.509694560260248
ne24de93c29b57ce,0.5028892089793574
ne2531c0341b5855,0.49362734446203743
ne2707b6fbcf7402,0.5064491512460766
ne275ffece0b25fb,0.4986190186527644
ne27bc6926133a81,0.4976542735522114
ne27be2dda6d06ef,0.5038558423491276
ne280baddcd708fb,0.5034427047751608
ne288a0a3daa3cc0,0.5199429713399065
ne29a642c81ee09b,0.49660650229160813
ne2a1d71fe352721,0.48178927421716944
ne2a684019b629e9,0.49111265535774384
ne2a81ea90106bae,0.4989061937145422
ne2b80d3f32464ae,0.5006605594119572
ne2bb4231f0505d4,0.4998447390924943
ne2e3b8dec97f6ed,0.496822542913957
ne2f95d500e32e99,0.49870349282445237
ne2f9f9a0b80d40e,0.5007436747409821
ne30c44a713a251e,0.4965711460291712
ne30dc87ef5d9b65,0.5051483736062964
ne3190f5863370dc,0.5014041074397859
ne31a2adb2766636,0.4894818387863833
ne31c085e4639c83,0.499072928888172
ne31ca076dc83d0c,0.4945223852577566
ne32a762e0e9f59f,0.49807920636818986
ne32a795494bdb3a,0.49305358464456944
ne331ed7d388c0db,0.49485382752183915
ne33e02eb477d7f5,0.5090214558860999
ne343152209aa8f1,0.5023781759631718
ne34d011673311ed,0.5027433528930909
ne353d26de874a1a,0.4957857945009356
ne358f59f4e688fd,0.5048227829201768
ne35ce450a30fc13,0.4956462335773008
ne35d27954ade383,0.496965523430403
ne37b67c09116919,0.4950226920505509
ne3915117a483fcf,0.5197897417907434
ne39d4da54d8f9d3,0.4918055120803058
ne3a04b01cbec9e7,0.4962615362582883
ne3a431752413909,0.5021510144976735
ne3a60124567fe67,0.5203679084730755
ne3ca917d88c4495,0.4963798464621466
ne3d107a71421440,0.49928143589847507
ne3d13ab6d372b65,0.49696695278344566
ne3dcfcb9163c586,0.49777126084247475
ne3de010ec2c9543,0.5000285803261941
ne3e14102cef4f8c,0.48956656894134004
ne3e275f465a6adb,0.5086762929863003
ne3f623d3b4115b2,0.49516330233140515
ne3fc797b653405d,0.5080764113433303
ne400c5c96cd848a,0.5037997064125551
ne40d03fc1482c4f,0.5029293140125263
ne42e2652b33c424,0.507070728675062
ne42f5c181cc2798,0.4994083605907156
ne43045a788525aa,0.506031295234916
ne430fbf0414a0fa,0.4918839207838798
ne43413ee8fc75f8,0.4995914939913256
ne450b0d9e919f43,0.49428697636674407
ne4589649fb38b9b,0.5059718867483254
ne46cbc4cadfe744,0.4942756864103822
ne4753dfcbd75855,0.5041320418902459
ne47af5343ae1b34,0.4997395584675435
ne48aa1d04eef2f5,0.5041593832663155
ne49c0d7211c70e8,0.5011528428939039
ne4b7bfe7397a6b1,0.5000962730864199
ne4b8ed28c45e158,0.5011512448034445
ne4cba5d159dee99,0.4967592246077252
ne4cf68aced62de5,0.5149559171427363
ne4cfe3b9645bf97,0.4990632175442753
ne4ede8394518eaa,0.4934470777916842
ne4f812512b1805d,0.497469731579203
ne50cfbb2d7cbb22,0.49088443917550706
ne511534e7fd3c98,0.4974379720061573
ne5179a97dcc4410,0.4977557260339618
ne522b6d6be2f768,0.5053174628826931
ne52fad859e9b608,0.5068932435240775
ne5318df4041bdeb,0.4966359219040929
ne5384310ca53911,0.4959588135687531
ne5406ba72c372b6,0.5019783453599225
ne54ffc2db2ce6cb,0.49991665622362874
ne557f310789bec5,0.5009630218310694
ne55d2531939139c,0.5064723627818098
ne56090fd916d760,0.49778405990261515
ne56f0b7c8a419a4,0.5157677399818267
ne572cd56d70c823,0.5123021065944254
ne574be75bdd9459,0.5022696406395304
ne587abd2ca50a4f,0.4998492577498993
ne58b06eba31bd87,0.5068520215344272
ne58f13fd9789231,0.5016234853990064
ne596bce449ebfde,0.49963551184571015
ne5a8c2bd13829bb,0.49790282125696833
ne5aa30dbff9358b,0.49726054726133173
ne5b18846c056277,0.5119845311668603
ne5b3a711fd72ca9,0.49830015753315376
ne5be9a54930dfe9,0.49596025448566755
ne5bff0f1d024af2,0.5116175388055788
ne5c0df504a36669,0.4953874411436548
ne5c4239a1b5a070,0.5052419958484499
ne5cf0919e093702,0.5018185122995115
ne5e9350a8c91062,0.5027146812715506
ne5f386e8632b602,0.5002048537141576
ne5f54b1814cf09d,0.5033984088268173
ne5f7de0a225b741,0.5100298374950726
ne6003e84ea8232f,0.5003722672572402
ne60cc1991f1022e,0.4982231386000948
ne6251af5aa85449,0.4970929752850114
ne6384eb40b12d1e,0.4981047967176933
ne63ae856006a1f7,0.4977821013215478
ne63eb410115ed07,0.5000183042630382
ne6451a1ee650956,0.49436906332471436
ne64cd9ed32288aa,0.4996472816319129
ne64e17a7e202f8f,0.5051542857718059
ne65ec4e1034431d,0.5088333114748963
ne66ab698d3f571c,0.5052863440917073
ne67fde7bcac8470,0.5002384854509315
ne6825383ccc8d80,0.500406550569435
ne69b81d28657040,0.5000299422315748
ne69fffd96981af6,0.5115681575737526
ne6b2ef7e30a86a0,0.4969197617779533
ne6b9af1e1065509,0.4993669997946574
ne6c2c532ad81d97,0.5030277829621098
ne6ea96ee3e8527a,0.5016407200704434
ne6ed1527fdeaa01,0.4906695960273442
ne6f91145198b422,0.4962532825350427
ne6fca1711cca19d,0.4952598407616864
ne6fd9b8f701a6b4,0.49687246148562975
ne70b8793d2d94dd,0.5028580209780061
ne72e2b5921c73a8,0.49671067826858756
ne731ac0ee91b7b7,0.5042710780063501
ne73bbe693ded7bf,0.4968608530314374
ne752bfdfb732c3d,0.5022994446348512
ne7546230ca05603,0.5007924889023084
ne754a24a0ad1df4,0.4867902045914786
ne75936c96a887f2,0.5023610679186676
ne75c88da2ea0d80,0.4958405865896156
ne7661fa9161edbb,0.5051551450759663
ne77db189be64747,0.5021238305142073
ne78b5135dd34a6e,0.501989164592864
ne79815c28373283,0.49778233503791336
ne79be840af4d9ef,0.49636661119274267
ne79db5b5d17f647,0.4977070892266847
ne7a65bcf82678c5,0.49244859670910157
ne7aa08b10bea613,0.5088548079287101
ne7ae5c5b9399f89,0.4981298661943608
ne7aed87d0ebff0d,0.4957316859516191
ne7afdd811f1294a,0.4889401296763644
ne7b20c8195a7ec0,0.5068734404118752
ne7b9929f921d0d7,0.489700606588755
ne7be0c476d799bb,0.5015362542208766
ne7beafcaf9238f5,0.5030083968627427
ne7c351bdf85afaa,0.5002229234142345
ne7cade25a559d3b,0.4903180022694804
ne7cce8e673baf70,0.5078526544259314
ne7d0a0a25185d5a,0.5006519800573405
ne7d5f26a61fa665,0.49329682612464243
ne7f0f3385ed4de6,0.4990825892596608
ne7f42bdb14ccfe5,0.4965878685775336
ne7fb844d76b7d52,0.4980139003555083
ne7fc1b095ba59e6,0.5016267610747993
ne808cf7e5595860,0.5158387812608795
ne81a2b190cf2d9c,0.5077683965634351
ne82460b597574b8,0.5060135770294688
ne824fc90fddd3e4,0.5174361346153731
ne834862eb1591ea,0.49839325121729494
ne834a41acf7d88c,0.5014341742407581
ne837d5ebcdf6bbd,0.5060384197751546
ne83c2d395bbd733,0.4917292430523691
ne83c67467c14576,0.4964506688698794
ne840c72f601b325,0.497373196187556
ne8514d4adcbfbb3,0.5043351589889076
ne85cb87a9ab38f4,0.49994819653488587
ne8740a3c22c0c27,0.4942333927547949
ne88a52e134a584a,0.504708015886228
ne890bfdb14a08e5,0.5010341252150905
ne8a263df4c0efb8,0.4997886465603538
ne8ad16f22bfc24c,0.49624181968780773
ne8b34b1cb5a0650,0.5123089830045955
ne8bda222c4aecdc,0.4993513463733946
ne8c2745da5b899d,0.5029534305885971
