id,prediction
ndc4e3fb8d0f7137,0.5051133692372274
ndc57bc3435af50e,0.5009260549387745
ndc5a0d0a6ebdc2e,0.5047770853670434
ndc69be5093bf0fd,0.4922150343838781
ndc7fa7a5636a2f5,0.4963981167931209
ndc85164125148ac,0.499452285405583
ndc887e5ab3fcbfa,0.49934330950786526
ndc8b16fdf69e191,0.49673988651832784
ndc94b7d5ab78fe6,0.4965074181520388
ndc97b2a1616e022,0.5016172185723482
ndc9f221dd47e6d9,0.49569409666341935
ndcadd62a12cf1ed,0.49269796640200497
ndcb47bd74370b60,0.48541902665937475
ndcbdcca1ed35e71,0.49675360436097327
ndcd42a57cf831bb,0.49730515151826904
ndcf0f995bcc369f,0.5079790758131415
ndcf9c462293c029,0.4993045034581383
ndd0a31c72a1d1b7,0.48790372010299005
ndd19391b91e4c55,0.5116400441981359
ndd1cc3c3dadb36d,0.5123961306870655
ndd21a494954daa9,0.4913374814830773
ndd221ca34c041f1,0.4991338330245643
ndd2b100bcef1436,0.5025261393114292
ndd394e1af5abfd3,0.500238853563333
ndd3af7c05a15312,0.4970780601627076
ndd4b6aefa10578f,0.510268883078512
ndd4ff92735381c5,0.5151617362111086
ndd558a1c61dd78b,0.49435959077683667
ndd5ccaedf014931,0.49705406123318546
ndd672acec9834bd,0.5037181954162011
ndd6c4780d033cd2,0.49579456329814336
ndd7025b804b47b6,0.49308804322628524
ndd8158246801457,0.4991695805249687
ndd8bce54c962a54,0.4899213370181385
ndda292674678d96,0.49777122761643977
nddaba660387a3ef,0.5093175787435753
nddb0631a11f30c9,0.500754750194649
nddb99c929b09295,0.4955993661867165
nddbb27063be24a1,0.49645396301968814
nddd8ecf68ff3aac,0.498042474697148
nddf39b266ed27b3,0.5084237037634061
nddf5f82e9b9d604,0.4871185772931792
nddfa54206a86a53,0.5135737047767753
nde0a5e1847f9b58,0.49959949378059904
nde0feb0ce13c895,0.5086908915874389
nde1566cf4018498,0.516687175457368
nde2bfd348b0b389,0.503051475599906
nde33a47ddde4ea0,0.4967889892224589
nde4206ede16f784,0.49250069817031394
nde46abb0243cbcf,0.503485855520633
nde4b6ce8877fe08,0.49635491263462644
nde4f77e8504bc59,0.48876568235385615
nde67f2eaaa4ec39,0.4892625791295956
nde687ff25e1b5dc,0.5070362967794981
nde69df39bf3a208,0.499506299908035
nde75085d93e73bc,0.48816597727105215
nde8b213fc2637d9,0.4918607834425922
nde94daaeab4a8e6,0.4901988571319869
nde98c8e4b552d6c,0.5016966722532047
nded81cc6ffdea0d,0.5117164652911458
ndedee4fef7a81e0,0.5007600200585207
ndee5218aff14cb1,0.49801035667135535
ndeee42af3cd5c9e,0.4994354951245334
ndef0e543df53105,0.4946007718211299
ndef6a086aa5a6ca,0.49737956726815985
ndf02149c54b95ce,0.5057653028735285
ndf04f1ac9e3a114,0.5047516389422109
ndf07acc2c4cb8c1,0.4967106537504251
ndf19286d01dde92,0.5021874373472749
ndf20525a89c77ac,0.508463559062663
ndf2af98c85d9ef6,0.49003259695622237
ndf31eb82a847442,0.5042350065854343
ndf34df41c17aa4b,0.49701348885117463
ndf3b1d2f27d5ac8,0.5116150658288192
ndf3ba4a6975a78d,0.5030751129182762
ndf4180eb1315f02,0.49963870999980564
ndf41ea060f81f1b,0.5086657266504098
ndf455e5fdebd9e1,0.5006561591638468
ndf4ace925317867,0.5025654099555643
ndf578280fe78d31,0.489466647366571
ndf58a9690f25754,0.5066245801371542
ndf60d538be94c0c,0.4923352522573595
ndf659e22b4e1f28,0.49439200674183764
ndf6793e5e39ad7c,0.49456316459015626
ndf67de57f23f9ad,0.5050191514588784
ndf69a574b7e4df5,0.5075090511094766
ndf6eb2d2c4aee7c,0.4989830633892429
ndf703d5d64e438f,0.5113672314958303
ndf733e192de9176,0.5033915904374823
ndf73a91776ed490,0.5073848530868704
ndf8cb320ea2209c,0.49899834688886346
ndf8ee45761dd868,0.49342665971606164
ndf8f5ba289d5b60,0.4914590854603712
ndf9516e5deaa827,0.5153935250028723
ndf9aabd8d06c819,0.5133918665675261
ndfbb453d006b825,0.5050143115148249
ndfbfc5fc3bcbf74,0.4976146426668039
ndfc0eb3eae35590,0.4939538590460314
ndfc397e879327f6,0.48147839304797846
ndfc9ff8e651ef76,0.4999961297085058
ndfcc8911a33f057,0.5037065420798381
ndfcfaab5e25ad1b,0.49937571552509274
ndfd1c8a7986ae85,0.5154569944214246
ndfd641b2fa33b62,0.498101597345034
ndfda233f4ce2a44,0.4901357311248047
ndfdb9af0c9f5891,0.5052554230692299
ndfe7439ec7cdef3,0.49911208993427747
ndff2a8c0b3cec6f,0.49590852743571023
ndff64eb363e4629,0.5046350552102824
ndff86900454ec5a,0.5002265380719209
ndffe19e1cf2d7b7,0.49145862664283596
ne000751f3056751,0.5064328925327556
ne00089b67fbc58e,0.49561543162258287
ne01b3d62f80ec42,0.48849186718979554
ne01fcfb1b13f511,0.49749159270467036
ne0268c57885ee46,0.5045943824933252
ne03ae0e0e4fa455,0.4943701380646003
ne03e958b8deaf64,0.5007395249528825
ne04e7720d4044f6,0.5007390574823881
ne05a4d3eb8de9e0,0.5005526916313465
ne05b8ec0b853fb4,0.5000461884480235
ne05ce2e793f348b,0.5002636087436275
ne071799f4c86adb,0.4997318860123036
ne08974fd0c0fe86,0.5052719322563689
ne08b7b1828b9279,0.4996377090299211
ne09d328191be574,0.5033307462113268
ne0a9f290171d494,0.5062450427157735
ne0ab0f2d365d4ce,0.5008063249647726
ne0afa80b795bf26,0.5045426467786599
ne0c461f8d5ae9bd,0.49896011811851665
ne0d09d6c7c1db99,0.4970030654995335
ne0f12497eaffc8c,0.5022691653864867
ne0f223373812fcb,0.495027704115205
ne0f45e558fc818c,0.5076859147944811
ne10fbce9aa14a8a,0.49262550325903914
ne111c61931d35ce,0.49986066041731186
ne11e170daa72d47,0.5006941110455341
ne123a7cec7d851f,0.5060398682529093
ne12d5d67ce26646,0.5056028570136635
ne13e2e43246bfa0,0.48978415835214517
ne149ad88dcf723f,0.5063854759292948
ne149f8cc856dab6,0.5022461562452422
ne14c423892cfbf3,0.49861798523953044
ne1673937c8b3f25,0.5064672104725275
ne16fda4deeb03d5,0.5040524659918242
ne1742ace0f35325,0.5030283660832152
ne19958f36fc63a5,0.4993855321768522
ne19e8335353b368,0.48890587030752314
ne1a1a9400aeff98,0.48601037170100464
ne1a55a173ebae7c,0.5091443300033953
ne1a910f3cee9c84,0.5010497020980864
ne1acfa4c28c8e88,0.50332127528699
ne1b635a885a8788,0.5069305838581758
ne1b679203dd6243,0.49271621713705444
ne1b8f63ed8e8107,0.5002030163153907
ne1d0227b2e063f7,0.4958450259453084
ne1dc906e5f57e1c,0.49376793154429016
ne1eb593fee0359a,0.49302380591774525
ne1ee2ded4e92637,0.5049900038018149
ne1f4c300d4c45b7,0.49058094657302653
ne1fe8517eba8367,0.493814975700113
ne1fe91b1bc79fad,0.4922803265317954
ne20b8fc3e17be66,0.4974496810748223
ne20d27d7f0cd527,0.4869174294167876
ne20e58b22079189,0.49795051033350507
ne214f4555d5e85e,0.49766694780064663
ne223cdf4106bcb8,0.4897764817913512
ne229bdb483f6441,0.49678765373931383
ne22bca13c63ff43,0.49340999138819813
ne240f12580d95af,0.4943941869695686
ne24184ae0f194ba,0.4999250811276276
ne2418fdf3694a61,0.49329095388573807
ne24db3a5e61b70a,0.5071445248456277
ne24fb5e21f8d6c6,0.5084250426735032
ne25d360ba157922,0.5020003295120066
ne26223b902a0fd9,0.4942410964303146
ne270a1835ec222e,0.5071103460069396
ne2777c205b06559,0.4931630756864677
ne28359216c3fa51,0.49819029562835937
ne2865fe24cc485f,0.5008179565889711
ne28e173389c6d0a,0.4907541113045871
ne292ca37add46ba,0.4973190358568807
ne294596414b5e43,0.5067834361774527
ne297e24d1068fe6,0.49371385449806066
ne29f5f39895b2b1,0.5024173911965191
ne2a26b1e799c79a,0.4990403044274428
ne2aca2efdd2d1ae,0.497301325971494
ne2b24a96fe95e0e,0.49581751632577115
ne2b46819b6b31a9,0.5059804826634459
ne2b77e8c97f4b88,0.4967478100082357
ne2cb0e569fc6e07,0.4984707489091228
ne2cbad1b25db634,0.49524712869132914
ne2d119d0deda76c,0.5021370848377426
ne2de6b1faa39c75,0.5038891034618477
ne2e09ea1c411eef,0.4901136305140298
ne2e3d5b49341f5a,0.5017590021635091
ne2e571a9a63af6a,0.5163760563577515
ne30110c93f2279e,0.5019088971350273
ne302bb01dda5858,0.49834807350112886
ne305698786c84c4,0.4959952253834887
ne30a90071e34c6d,0.5028403495968142
ne3262cad7a16b45,0.4970069562689228
ne32ecddfc56b5aa,0.5097301224954577
ne33319f91e8f03f,0.5001912626394134
ne336b9e9bf95fea,0.4973746225819489
ne352b1fec258201,0.5053328620213975
ne3664c27c07b0e3,0.49264394379838766
ne37a9eaa6d2ad06,0.49245963730289055
ne37dcaecae83078,0.49532451885734696
ne37e34a3dc27070,0.5042571811653086
ne386d21ee8476bd,0.5088020190613626
ne3a0ce1eda97076,0.4931285972288492
ne3a84fa636537b3,0.5074432963168418
ne3ab0313fcdfc40,0.5092163260412832
ne3adae6c71cdeee,0.49989067528095465
ne3b0cfe955e35cf,0.49298576605779315
ne3babea54d8964e,0.4879151646313379
ne3c8f8bb6ba791d,0.48855907515700703
ne3d54ca3009104a,0.5015525275503573
ne3dd25e6ec22b0a,0.5013536878643556
ne3de34739c3da81,0.4998156526284693
ne3e27b5b5953606,0.4965082725838898
ne3e4624320332c4,0.49820042981080437
ne3f0848aaa7e688,0.5070418524408079
ne3f177377140c6c,0.49895759195890554
ne3f46cd4b7f4cf6,0.5043051996646992
ne40be5efdc0bf38,0.5075215050959165
ne415e8de70198db,0.502033528400104
ne41f2ab51cc6f30,0.5098205046203292
ne42d5a229f2fd9b,0.5026292091688276
ne42edbae72581d0,0.49057451636418675
ne4306c199348016,0.5035554106757472
ne438dfe75b423e2,0.5034175413804753
ne4431df2c0d2c93,0.5083292440657549
ne443447e5cfccbc,0.4959624367291041
ne44ab272eb2ec04,0.49992956870227073
ne44d14e03621531,0.48885769674222107
ne45959270d5aff0,0.49173665888327717
ne462e23209a1def,0.5002822105653479
ne46f2bf2092425c,0.4966761057014099
ne47761923e350ae,0.49951707234421333
ne48037053179179,0.49675595950970325
ne4856d43e68c4a2,0.49175408325044334
ne490020e851b783,0.49980652523728863
ne4987aae107b880,0.5060492318157576
ne499d0d46c9efaa,0.49200214736364534
ne4a2913026aa3bc,0.5020640592311812
ne4b97c55a0c430b,0.49663972321383837
ne4bbbcfee797810,0.5112408537842839
ne4c8ded90bf88e5,0.5036936033710321
ne4d66c2c7ecda26,0.49779010320343337
ne4dcc72f0a9d6c2,0.5027500503295206
ne4e88954a47e131,0.49672091372705546
ne4eb07205034539,0.5025484390198517
ne4ec90eff50fa1c,0.5105633548586785
ne4f720c38766236,0.5110864846028393
ne4fee8bc4b8d767,0.4860658526993391
ne51b7ce23f43e21,0.5041318293398639
ne51dd8fc023eb2c,0.4993139649676825
ne533055ba5bb6d7,0.5087060500810818
ne53fdf62082db43,0.49363542073339534
ne5461259a2461bb,0.505930700342182
ne547d23341a70e5,0.5015939568889276
ne55da4bccff1899,0.49580025814997664
ne55e0acdea06484,0.5080891309876627
ne5625fcbfc7f330,0.4992414965188172
ne57257a8ec2e4d5,0.5014684942691832
ne57598f312c0da7,0.5140316133581565
ne57dc9b09a05196,0.49866024679026605
ne58301bd5a07f3d,0.48908895346713593
ne58378a1930e64a,0.4860930501256768
ne58f487a241cb18,0.5075661304264635
ne599c14761df2d9,0.4917873462653344
ne59a74710038196,0.4980237866021982
ne5a65d5e44768f8,0.5002938865198562
ne5a70b78a2b35b7,0.5021409033422326
ne5b14dfdb89a70f,0.5028058113555041
ne5b19577082de20,0.5006598242138787
ne5bc2e59fb51979,0.49744452258843724
ne5bd8e3d370cb37,0.5064289391823402
ne5d07f61b9da0de,0.49463802656875394
ne5d53ce57bcd4a2,0.49481290870794553
ne5e2c4f1583aab0,0.4941781274934421
ne5e42f8e7241a00,0.5026394271805509
ne5ec29436e6d745,0.49079093116599987
ne5eda38ad1120b3,0.5060864269676347
ne5f37699d855a94,0.505089414681898
ne61cfc0120be30f,0.5132978129066044
ne6218881a9e8299,0.5132041918712684
ne62b02de74de7f5,0.4974927507380244
ne63386a24ca1441,0.49750557501369663
ne634deafb229d5d,0.501922324545799
ne64375635450619,0.49200270765861503
ne64777da738c46a,0.4937297164411357
ne647ce769c02b03,0.5034670560171864
ne6487d6ba615882,0.5018363671357662
ne64da87f259ddd1,0.5051051184466538
ne653077f041ee3c,0.4852065508681236
ne65717f537960e7,0.5043961792803251
ne67601c03af8454,0.5012869964861131
ne67a617144ddedd,0.4973653369096399
ne68bb68d3940bf7,0.5146915905651089
ne69ca4aff264631,0.4922660111229867
ne6b7e53e9c17ce3,0.49075334076921406
ne6beaa5ef439f4d,0.49941489805023837
ne6c1db08890a7e7,0.5147563659620973
ne6c1e1946a2ef83,0.5085819581482837
ne6c3965380b018c,0.4931002216884967
ne6d532f8b3f6410,0.5050577323306813
ne6dfc1caf5820b2,0.5164840740432483
ne6e21e8265502ab,0.504804760678948
ne6e7cd9b69010ce,0.5021451800838828
ne6fc790b487890d,0.518196069244383
ne709bba410e1fc4,0.49760034810577586
ne70f8805c76bd8d,0.5047159004274033
ne716cec99587495,0.49579947996797236
ne733d043607c288,0.5034750981394609
ne73855bfcbb6f84,0.49970485783382834
ne7388b5f23ed236,0.5054064494903961
ne73a0adf6931cca,0.4976829172347257
ne73b0d280685bf3,0.49395134295111914
ne73b8162fb12b0e,0.4978611545926652
ne73f184cea6905c,0.4951422710232554
ne75d2df9c7dd20a,0.5015723663053775
ne772576ea35ecf4,0.49587400994394476
ne790b52321cea7b,0.498264811296389
ne7918bcc5fea567,0.5034695533895974
ne79928878b02a3e,0.5109889963393796
ne79cabdefb79e89,0.5011556167835026
ne79da48d23c024c,0.5056758270197466
ne7b8246803d4dc3,0.5013368912069514
ne7cc4416975194a,0.5045604854538613
ne7d16c2535e0b83,0.4952746345966433
ne7d2da186579404,0.5053669274758297
ne7d94ff0ed62108,0.4945922745613601
ne7d9da7a704e468,0.49825772777665644
ne7d9e32c2eea329,0.4940787062592149
ne7dbf83c26ceeaa,0.5040369645053323
ne7dd54f31acf158,0.4921145187878764
ne7e135a3b298d81,0.5034355119281346
ne7f054da473e159,0.5103674718434865
ne7f64a6d07b110d,0.49476714996591586
ne8020c1fd265756,0.5045513802638059
ne805392ec8afbeb,0.5040219571092013
ne829e25f6594a04,0.4892493701151025
ne82b1a6e9c261c6,0.49415334358975177
ne83069f84b0b046,0.4949572204601031
ne83656cc9c5626b,0.4835550567645556
ne84603ae6842622,0.5006599323464265
ne84a89523afbc23,0.49565997606649875
ne8597b21bd744e5,0.5080497786927879
ne85e5b231cf3c5f,0.49375706687897
ne868417883aa530,0.4856841093338624
ne87a134a89e5c59,0.5055493682088701
ne87b15f33c69e94,0.5011232041904345
ne87c27dd1588dcc,0.4920530985500776
ne88215ca6750935,0.5056951590164483
ne88408892174bbb,0.5030917475911907
ne891dfbb8ddcd0a,0.49880562718617555
ne8a7602f1cec434,0.5051108120389988
ne8a8e72122a6b54,0.5015101443761566
ne8b5be521570633,0.49995493058215495
ne8bf53b376b46ee,0.5010471596374227
ne8c17a05797fd08,0.4967592246077252
ne8ccae82c6768b9,0.4949573979835574
ne8fc788ec96e5dd,0.5047348730648634
ne903975692f7062,0.49399006975668763
ne916bd051bbfcef,0.4935638124930939
ne9223440554745f,0.510423879933413
ne9338dd1587f02f,0.5001861295650583
ne93980d6ad2ec6f,0.5105565810443174
ne93bef2a97550d3,0.49611953831586164
ne950331e6ffe7dd,0.5151163090258734
ne956f5205b5ce4f,0.4892676652833271
ne95c3b268d142dd,0.5224061513167363
ne95e5af9a90f8ca,0.5055437318013194
ne9636e48cd125de,0.5010779142230113
ne9685a376b30592,0.48867034956373157
ne96a3b1191fd1f7,0.484924414592324
ne9702e2048903b5,0.494858847749846
ne9741d3a4eeb8ea,0.4884407968332974
ne9781a6371abe94,0.49072210217888906
ne98d2baf5611bcd,0.5116066415772237
ne98db3e8a8b8dc7,0.5011477341592716
ne9904d169dd11a1,0.501094617279773
ne9abb855353b5da,0.49524858173129915
ne9b7dd25970fa66,0.5100269534088194
ne9c26360c293ed2,0.5077964796689652
ne9c78f3e07639b4,0.5089280070675748
ne9c7ce09c74e015,0.5031642725593751
ne9cc60e8a2ae7d7,0.4966789508355968
ne9db9d2ace193f4,0.496820498983167
ne9eb41395378a71,0.5124853257146474
ne9fc99af7f455e0,0.49128673550046026
nea0861961d835b5,0.4976381782443276
nea0db22262a6453,0.5088577769493269
nea0e184a114c194,0.4960904368668846
nea1ba769ece4366,0.4967744435029542
nea247d9935c6df9,0.4857900753127637
nea248f010297096,0.5066767783332942
nea286dd4d514884,0.48949536212046096
nea2a835a6bb0923,0.5031057064655288
nea35906b2dcf5f1,0.5006263676701985
nea390e8b4d99e9d,0.4995383287227147
nea4e1367a1c94d1,0.5002188610854856
nea527bac93b1b5c,0.4921424686826184
nea566d3718e3b79,0.4978054418087331
nea68c6233d9b4c9,0.5085482123124209
nea73ccaf5264425,0.5017417105930942
nea893076eecdc01,0.49861478198973413
nea8ff7b92a23adc,0.494772031344909
nea9b66384344452,0.5015229369636681
neaa5e1125bc89a1,0.4999190540028269
neace681695ff1cc,0.4969068037441921
nead467e00423bf9,0.49842855466459024
neadfdcbcea9a316,0.5028448288880996
neaec9a32cc01c8b,0.4945851981440859
neaed36c955a07e9,0.501264502009769
neafbdf2484c2036,0.4978187107515696
neafc1657b83efa0,0.49259896384707536
neafe2b64f19eefb,0.5054176821741436
neb0087fbe1dacaa,0.5078755727494724
neb046d148929e11,0.5002142250925962
neb0faa9e263f718,0.4939620612850143
neb1cc44da979bea,0.5024444621244702
neb1d8ad838487b3,0.5042456057674888
neb20e255f856b13,0.4971583620539973
neb217af63e61dfa,0.5024433163272433
neb237d033f505a6,0.4984793402320906
neb2e0b5b16a8916,0.5083019431150245
neb36336800a6efa,0.5029042804420881
neb529758da111b9,0.5015709531573525
neb54ae9ccaaa529,0.4907051195790469
neb55014d6859a10,0.5185971330500894
neb564a79a2bd94b,0.499279338300816
neb5c9677d22a3c6,0.49336592341466584
neb612ba326e6674,0.5005583247884249
neb6b9a930c7e81b,0.4954105734018988
neb71e07c07cabcc,0.5038215412013675
neb75071a647a8d8,0.49082634005573395
neb77c2092112cff,0.49303150968982185
neb784362b295661,0.4937492947698718
neb7cb8b90e48f43,0.48909409793636416
neb81f4a9d33e8c4,0.5025577529571883
neb8e7aba3226424,0.49251886534877076
neb9a9b6831f0605,0.5031658588142612
neba7dac2ae9028c,0.5037622893863126
nebb148f085d8c04,0.5007988193104864
nebd3e83cc24b7da,0.495266560479824
nebfc8d8610f8555,0.4910739288147462
nec0d304ff86aa0b,0.5139081320647311
nec0f7e1dc77af3a,0.5027971933534483
nec0f91e1524b130,0.5064722297264088
nec296c23e29fda9,0.4993791505502724
nec404c73b4672e0,0.4867838245581782
nec5100d0024a714,0.507967371858743
nec563ee4f5ce150,0.5086288849578194
nec57a6192e15c53,0.49830407291792833
nec5a1a494a8ad3d,0.4872547986351955
nec5edbdc88a39a0,0.5152399102423942
nec679ce4d579dd1,0.5005418441339367
nec6a647aec003b5,0.495817732324454
nec73719a39af8a0,0.4970926221445783
nec8a0e7c7c44ee2,0.4941022731060295
nec96afdf984e234,0.49799561135050074
necad66adcefde45,0.5052977533933578
necc35c8f2fa14bf,0.4918190627368245
necc903556c1a2c7,0.503836586826234
neccc3d843ed8b4d,0.5022440515407514
nece5765ac9be56b,0.5015379578703727
necf0bd3a215fd87,0.4986085768643027
necf3846a46cd89a,0.5043003301079012
necf4b24b119d2a0,0.5005315013952475
necfeeceed1b4bb7,0.4917434185254175
ned0ede69d4576e9,0.5029176604607897
ned132c7329ec0a1,0.495897989926278
ned1ca5d4007cc9c,0.4984419587348272
ned250c7b2b49a67,0.5021118246411278
ned2c19a5ffccc6e,0.48848577770904333
ned33c5affea1465,0.4935475152782439
ned340c039e876a3,0.4920935871967686
ned3cdc5acd5da42,0.49646292468843634
ned4ed45faf576b7,0.4961466822130524
ned4f727d9c20caf,0.5035197824659076
ned536445524f591,0.5030438181296194
ned574453d114322,0.48545128842972396
ned5e41776879684,0.5036871998866652
ned8b16462144aec,0.4977545123963464
ned8f46cb37cd490,0.5031662693562937
ned9487999e86205,0.5046905462193998
ned9563670301a7f,0.49316422120536435
neda1aa6b52101c1,0.49946592410481744
nedae7ebe8e47d87,0.5008875133436972
nedb3536129a280a,0.4980376330251368
nedc10ab4433243e,0.48849367999775906
nedc47af2e323385,0.4933044351175071
nedd5024d32cd289,0.5057316042161959
nede3e42f47490b2,0.494125942418958
nedf988700e50cb2,0.49431978724916026
nee02b7bc14945c2,0.496620014145783
nee1116db2c550b7,0.49845172159444967
nee1e78d9e6867ce,0.4920656086206862
nee21940295f95ac,0.49646394655713494
nee2affa73a3a677,0.49734343961174493
nee2e8963476d0c6,0.5065580051555427
nee3c488ad852ad0,0.4978417898975979
nee3e177e39fa59e,0.4933229905823864
nee5927414a8c47b,0.5055618449362599
nee5b3691be20971,0.5156851458190425
nee5cd61cf3fcbd2,0.4875714133740465
nee73f99534e8501,0.5014861193004884
neea5ad5d3eca320,0.4909447512644762
neead672525e9292,0.49344288356254573
neebe57ece554880,0.49821624642530216
need72d6dc97e5b3,0.5000312907540893
needc3bc90692116,0.5058136278180243
neeedf5eee9018a1,0.505925688874303
nef04a9241b47d9b,0.4947814611193769
nef0c746bfa19878,0.500070238441133
nef1557c6b2726d2,0.5022898698342083
nef16078378855b1,0.5000791492631783
nef24d3985733414,0.5045434317439083
nef4297a3b529383,0.5034601091029042
nef479eafb7cd596,0.5031970140706444
nef55f7e9f72e214,0.5040136532788243
nef57adcfa46f39d,0.49362135823853953
nef60a350475f453,0.4976619702847682
nef644a5c25208d5,0.5073877438854988
nef7209023b5c9ec,0.49807689168294916
nef7b26f90919628,0.5005155645984819
nef7c81194ec4a76,0.4919326816538749
nef842f0834b63e8,0.5024167774178644
nef987f4be273bec,0.4972910285117015
nefa389cc05804ac,0.4895015740043563
nefa771768b3df32,0.5110750649699493
nefa80ab19031347,0.49570234894450804
nefa9031a48ead4f,0.49149791725958664
nefad8f29966b11a,0.4998892407945557
nefb14570449071d,0.502727452759754
nefb5ae495c09f54,0.4943958048797346
nefd214f873e5835,0.4808762017181544
nefdd9a63b0abc00,0.49885833009875474
nefe4d7f2504e01b,0.4990624682508502
neff4cfaf4bbb162,0.4901267433154537
neff4d5fe7efe6cb,0.4916121240881584
neff84d5f7636c34,0.5078569816057459
nf0068292941fae9,0.4981243305076244
nf014fc0522ae83f,0.5046017472061499
nf016b703e0ed7f0,0.49956132128513825
nf01f2e8672833f7,0.5055302301945779
nf034e15503c6ac9,0.4903411264872466
nf0385ee760a927a,0.5133897147598064
nf03b670615f3291,0.5026886059452106
nf044966592c24ea,0.511746729778703
nf044f58ce9f365b,0.5026546515623131
nf049a079d18bca3,0.5021829555050751
nf05979fecaa1f5e,0.5009984112881565
nf06648502618eb4,0.5108547567440807
nf0752c5b94e8e98,0.5036627696065917
nf075c0c8461d3b5,0.5122701591487964
nf08572fa2cf868d,0.5017700714378424
nf089155d93c9559,0.4976428521490409
nf09267e582f49ec,0.4982890389630244
nf0953b38ad2f9ca,0.5010878076366087
nf0a7cbe6b6e1db1,0.49856146989251
nf0a9aba995f63c4,0.5061749199533769
nf0b2b9b0fefd75b,0.4952147663849552
nf0b59c542e3e877,0.49219640591820163
nf0b60b0a7765440,0.5004568271574434
nf0c197c6589b5d7,0.49872527304013337
nf0e160da3584a19,0.4983273560216348
nf0e1cfbd5146268,0.49892097926668955
nf0e57f049dc4ea4,0.4990885286652963
nf0e8dec5493b1c6,0.48858250570743306
nf0f30be64767fcd,0.5061173938306396
nf10a307535646be,0.5082611838274609
nf10ed1fcc541a18,0.49973064170022174
nf1153fc3e3f90fa,0.4960100386719002
nf11e74fada3c1aa,0.4997025381695185
nf1228d86b2bdb3e,0.5023829479904568
nf128e5c09c58356,0.4950626805478954
nf12cc2e6dfd7782,0.5056356230064317
